Total score,How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback]
10.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Shreya ghoshal and sunidhi chauhan mix ,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohit Sharma ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Actor in friends ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat Kohli in Dhoni body ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon musk as Harvey spectre ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Deepika Padukone ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Maybe ,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritesh Deshmukh ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Shraddha kapoor ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Voice looks similar ,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,NA ,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,looks natural ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,NA ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Natural ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Natural ,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,The eyes is not properly figured ,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Background ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Somewhat realistic ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat Kohli didn't shaved his head it is ms dhoni thala 07,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Looks realistic ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Looks like ai ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Photo not aligned properly ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Photo faded ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Not aligning original face,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Not a clear voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Voice is not natural ,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Looks natural ,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,It looks good,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Not fake,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Looks natural ,-- / 0,
11.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Nahd,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Rohit,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Hjoey,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Virat ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Harvey,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Yes,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Original,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritirsh,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Ndnf,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Dangal,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Sbhs,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,3 idiot,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Srk,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Bumrah,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Bb,-- / 0,
11.00 / 15,Highly aware,-- / 0,,No,0.00 / 1,,Looks original,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Looks original,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Shadow,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,King is not bald,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Mix of 2 person,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Guess,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Eyes,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Guess,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Even face,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,tone high pitch high,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Guess,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,3 idiots maybe,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,Srk,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Guess,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Ok,-- / 0,
11.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,Sunidhi Chauhan ,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Rohit Sharma ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,-,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat+ dhoni,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,-,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Deepika Padukone ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,-,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,Ritesh,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Shraddha ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Voice ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,-,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Voice ,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,_,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,_,-- / 0,
12.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,Sunidhi chauhan,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohith sharma,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Ross geller,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon musk is fat,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Don’t know,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Don’t know,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritish,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Don’t know,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,NA,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,NA,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,NA,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,NA,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,NA,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,NA,-- / 0,
10.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,Sunidhi,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Rohit sharma and sea background ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Ross and chandler,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon and harvey spector,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Deepika and priyanka,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,I don’t think,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Hritesh,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Shraddha and sonam,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Somebody else’s voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,It was ai generated ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Ai generated,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,It wasn’t Shahrukh ,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,I think it was real idk,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,I think it was real,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Idk,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Famous cricketer,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Deepfakes tend to have more contrast,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Photo of dhoni,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,"He never wears a suit, and his eyes",-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Great hair detail ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,I can see the pixels,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritesh Deshmukh maybe,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Great hair detail,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Background noise,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Background noise ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Too monotonous ,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,Idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Break in between the words ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Too monotonous ,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,don't know ,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,don't know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know ,-- / 0,
12.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Sunidhi,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohit sharma,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,Actor,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Virat,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Musk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Priyanka ,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Idk,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Riteish,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Idk ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Amir,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Singer,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Fake ,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Srk,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Bowler,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Tom,-- / 0,
